filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\Temp\DESKTOP-JK343U8-20221222-2224.log,DESKTOP-JK343U8-20221222-2224.log,12/29/22 21:50,usnjrnl_only,,755540864.0,,Basic_Info_Changed,0.8752295,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0344.log,DESKTOP-JK343U8-20221222-0344.log,12/29/22 21:50,usnjrnl_only,,755536136.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-2224.log,DESKTOP-JK343U8-20221222-2224.log,12/29/22 21:50,usnjrnl_only,,755540992.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1344.log,DESKTOP-JK343U8-20221222-1344.log,12/29/22 21:50,usnjrnl_only,,755539208.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1344.log,DESKTOP-JK343U8-20221222-1344.log,12/29/22 21:50,usnjrnl_only,,755539336.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1824.log,DESKTOP-JK343U8-20221222-1824.log,12/29/22 21:50,usnjrnl_only,,755540096.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1133.log,DESKTOP-JK343U8-20221222-1133.log,12/29/22 21:50,usnjrnl_only,,755538440.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1133.log,DESKTOP-JK343U8-20221222-1133.log,12/29/22 21:50,usnjrnl_only,,755538568.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0344.log,DESKTOP-JK343U8-20221222-0344.log,12/29/22 21:50,usnjrnl_only,,755536264.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-1824.log,DESKTOP-JK343U8-20221222-1824.log,12/29/22 21:50,usnjrnl_only,,755540224.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0707.log,DESKTOP-JK343U8-20221222-0707.log,12/29/22 21:50,usnjrnl_only,,755536904.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0707.log,DESKTOP-JK343U8-20221222-0707.log,12/29/22 21:50,usnjrnl_only,,755537032.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0712.log,DESKTOP-JK343U8-20221222-0712.log,12/29/22 21:50,usnjrnl_only,,755537288.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0712.log,DESKTOP-JK343U8-20221222-0712.log,12/29/22 21:50,usnjrnl_only,,755537416.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0844.log,DESKTOP-JK343U8-20221222-0844.log,12/29/22 21:50,usnjrnl_only,,755537672.0,,Basic_Info_Changed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0844.log,DESKTOP-JK343U8-20221222-0844.log,12/29/22 21:50,usnjrnl_only,,755537800.0,,Basic_Info_Changed / File_Closed,0.71513796,1,HIGH
\Windows\Temp\DESKTOP-JK343U8-20221222-0844a.log,DESKTOP-JK343U8-20221222-0844a.log,12/29/22 21:50,usnjrnl_only,,755538056.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1133a.log,DESKTOP-JK343U8-20221222-1133a.log,12/29/22 21:50,usnjrnl_only,,755538952.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-2224a.log,DESKTOP-JK343U8-20221222-2224a.log,12/29/22 21:50,usnjrnl_only,,755541376.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1824a.log,DESKTOP-JK343U8-20221222-1824a.log,12/29/22 21:50,usnjrnl_only,,755540608.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-2224a.log,DESKTOP-JK343U8-20221222-2224a.log,12/29/22 21:50,usnjrnl_only,,755541248.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1133a.log,DESKTOP-JK343U8-20221222-1133a.log,12/29/22 21:50,usnjrnl_only,,755538824.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1344a.log,DESKTOP-JK343U8-20221222-1344a.log,12/29/22 21:50,usnjrnl_only,,755539592.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-0344a.log,DESKTOP-JK343U8-20221222-0344a.log,12/29/22 21:50,usnjrnl_only,,755536520.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1344a.log,DESKTOP-JK343U8-20221222-1344a.log,12/29/22 21:50,usnjrnl_only,,755539720.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-1824a.log,DESKTOP-JK343U8-20221222-1824a.log,12/29/22 21:50,usnjrnl_only,,755540480.0,,Basic_Info_Changed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-0344a.log,DESKTOP-JK343U8-20221222-0344a.log,12/29/22 21:50,usnjrnl_only,,755536648.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
\Windows\Temp\DESKTOP-JK343U8-20221222-0844a.log,DESKTOP-JK343U8-20221222-0844a.log,12/29/22 21:50,usnjrnl_only,,755538184.0,,Basic_Info_Changed / File_Closed,0.66505265,1,MEDIUM
