filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,1/4/23 1:25,usnjrnl_only,,956311520.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,1/4/23 1:25,usnjrnl_only,,956311664.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,4d08dd21-3b96-45a3-a055-8487fd644cfc.tmp,1/4/23 1:25,usnjrnl_only,,956312416.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:25,usnjrnl_only,,956312560.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:25,usnjrnl_only,,956312784.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,WindowsUpdate.20230104.022622.440.1.etl,1/4/23 1:26,usnjrnl_only,,956333672.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0011511572,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,1/4/23 1:26,usnjrnl_only,,956326608.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,1/4/23 1:26,usnjrnl_only,,956327360.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:26,usnjrnl_only,,956327504.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 1:26,usnjrnl_only,,956327728.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,7188cb29-6a29-429c-95d9-4a622ed5726b.tmp,1/4/23 1:26,usnjrnl_only,,956326464.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.022622.440.1.etl,WindowsUpdate.20230104.022622.440.1.etl,1/4/23 1:26,usnjrnl_only,,956333816.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0011513672,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,1/4/23 1:26,usnjrnl_only,,956346944.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,88263a5f-d7d1-4f47-b82e-61a7c38721e2.tmp,1/4/23 1:26,usnjrnl_only,,956347088.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
