filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:35,usnjrnl_only,,964707056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.8137896e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:35,usnjrnl_only,,964707280.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,58ddb50e-abbd-465d-8205-f64836b10429.tmp,1/4/23 5:35,usnjrnl_only,,964706112.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,58ddb50e-abbd-465d-8205-f64836b10429.tmp,1/4/23 5:35,usnjrnl_only,,964705968.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:35,usnjrnl_only,,964691184.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\58ddb50e-abbd-465d-8205-f64836b10429.tmp,58ddb50e-abbd-465d-8205-f64836b10429.tmp,1/4/23 5:35,usnjrnl_only,,964706912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,1/4/23 5:35,usnjrnl_only,,964690816.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,1/4/23 5:35,usnjrnl_only,,964690064.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2670e62e-a855-4078-af3a-23008c1ea04a.tmp,2670e62e-a855-4078-af3a-23008c1ea04a.tmp,1/4/23 5:35,usnjrnl_only,,964689920.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:35,usnjrnl_only,,964690960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.016801e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,WindowsUpdate.20230104.062622.455.1.etl,1/4/23 5:36,usnjrnl_only,,964723712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.0069522834,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,1/4/23 5:36,usnjrnl_only,,964719888.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,1/4/23 5:36,usnjrnl_only,,964720032.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,9a2edd6b-0c4b-42ca-b772-3de18a7128ae.tmp,1/4/23 5:36,usnjrnl_only,,964720784.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964720928.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964721152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.062622.455.1.etl,WindowsUpdate.20230104.062622.455.1.etl,1/4/23 5:36,usnjrnl_only,,964723568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.008304477,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,1/4/23 5:36,usnjrnl_only,,964730328.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964740048.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,1/4/23 5:36,usnjrnl_only,,964739680.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964731376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964739824.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,1/4/23 5:36,usnjrnl_only,,964731232.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,1/4/23 5:36,usnjrnl_only,,964738864.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,67aa9425-0423-4b21-9d7e-4d94cd6d2463.tmp,1/4/23 5:36,usnjrnl_only,,964738720.0,,Basic_Info_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:36,usnjrnl_only,,964731600.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,f1a67234-4e5a-4f62-a8ca-9a534cddb8e7.tmp,1/4/23 5:36,usnjrnl_only,,964730472.0,,Basic_Info_Changed / Access_Right_Changed,0.00015927629,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,db37ca39-a3db-4454-b89d-87982859811b.tmp,1/4/23 5:37,usnjrnl_only,,964756208.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:37,usnjrnl_only,,964756352.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:37,usnjrnl_only,,964770368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.0231116e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db37ca39-a3db-4454-b89d-87982859811b.tmp,db37ca39-a3db-4454-b89d-87982859811b.tmp,1/4/23 5:37,usnjrnl_only,,964755456.0,,Basic_Info_Changed / Access_Right_Changed,5.9730224e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 5:37,usnjrnl_only,,964770592.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.0231116e-05,0,LOW
