filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,,logfile_only,10056226616.0,,Time Reversal Event,,0.9979983,1,HIGH
\Program Files\Windows Mail\nTimestomp_SI_MACE_Manipulation.dll,nTimestomp_SI_MACE_Manipulation.dll,12/26/23 23:09:09,usnjrnl_only,,1717631080.0,,Basic_Info_Changed / File_Closed,0.9034741,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/26/23 22:59:49,usnjrnl_only,,1717088400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/26/23 22:59:49,both,10054217112.0,1717086752.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/26/23 22:59:49,both,10054216339.0,1717086032.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/26/23 22:59:49,both,10054222623.0,1717091136.0,Time Reversal Event,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/26/23 22:59:49,usnjrnl_only,,1717090560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/26/23 22:59:49,usnjrnl_only,,1717091280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.74.etl,WindowsUpdate.20231225.164824.113.74.etl,12/26/23 22:59:49,usnjrnl_only,,1717084736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.73.etl,WindowsUpdate.20231225.164824.113.73.etl,12/26/23 22:59:49,usnjrnl_only,,1717083952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.75.etl,WindowsUpdate.20231225.164824.113.75.etl,12/26/23 22:59:49,usnjrnl_only,,1717085456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.76.etl,WindowsUpdate.20231225.164824.113.76.etl,12/26/23 22:59:49,usnjrnl_only,,1717086176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/26/23 22:59:49,usnjrnl_only,,1717086896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/26/23 22:59:49,usnjrnl_only,,1717087616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/26/23 22:59:49,usnjrnl_only,,1717089120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.88248,1,HIGH
