filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/27/23 2:50:19,usnjrnl_only,,1719755632.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.006076961,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl,WindowsUpdate.20231227.034017.132.1.etl,12/27/23 2:50:19,usnjrnl_only,,1719755776.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0.01366256,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 2:53:07,usnjrnl_only,,1719793512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/27/23 2:53:07,usnjrnl_only,,1719793608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 2:53:09,usnjrnl_only,,1719794568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/27/23 2:53:09,usnjrnl_only,,1719794648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 2:54:00,usnjrnl_only,,1719805832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/27/23 2:54:00,usnjrnl_only,,1719805912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719894016.0,,File_Created / Basic_Info_Changed,4.2275704e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719894192.0,,File_Created / Basic_Info_Changed / Data_Added,4.2283405e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719894704.0,,File_Created / Basic_Info_Changed,4.2283405e-05,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719895184.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.0004775718,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,WuProvider.381ffa55-0559-4123-ba62-c90b67863d08.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719894872.0,,File_Created / Basic_Info_Changed / Data_Added,4.2283405e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231226_190129_487.etl,waasmedic.20231226_190129_487.etl,12/27/23 3:01:29,usnjrnl_only,,1719896624.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.00039242994,0,LOW
\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.040129.253.1.etl,WindowsUpdate.20231227.040129.253.1.etl,12/27/23 3:01:29,usnjrnl_only,,1719895328.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0004775718,0,LOW
