lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/27/23 2:50:19,,,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl,,,,2023-12-27 02:50:19,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl|WindowsUpdate.20231227.034017.132.1.etl,999,1719755632.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,0x000600000000013A,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,2,5289,999999.0,0.0,2,8,0,1,0.006076961,0,LOW
,12/27/23 2:50:19,,,WindowsUpdate.20231227.034017.132.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl,,,,2023-12-27 02:50:19,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231227.034017.132.1.etl|WindowsUpdate.20231227.034017.132.1.etl,999,1719755776.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,0x000600000000013A,0x000100000001A7D0,usnjrnl_only,,0,1,0,0,4,39,etl,0,0,2,5289,0.0,168.0,2,8,0,1,0.01366256,0,LOW
,12/27/23 2:53:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 02:53:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1719793512.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0045000000000462,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,168.0,0.0,6,8,0,1,3.8603448e-05,0,LOW
,12/27/23 2:53:07,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,,2023-12-27 02:53:07,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,999,1719793608.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0045000000000462,0x000A00000001F980,usnjrnl_only,,0,0,0,0,6,18,dat,0,0,506,5289,0.0,2.0,6,8,0,1,3.1350897e-05,0,LOW
,12/27/23 2:53:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 02:53:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1719794568.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,Normal,Archive,0x0035000000000187,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,2.0,0.0,6,8,0,1,3.597063e-05,0,LOW
,12/27/23 2:53:09,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,,2023-12-27 02:53:09,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,999,1719794648.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,Normal,Archive,0x0035000000000187,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,506,5289,0.0,51.0,6,8,0,1,7.27201e-05,0,LOW
,12/27/23 2:54:00,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 02:54:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1719805832.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,0x01150000000001C0,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,51.0,0.0,6,8,0,1,3.8603448e-05,0,LOW
,12/27/23 2:54:00,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,,2023-12-27 02:54:00,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,999,1719805912.0,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,Normal,Archive,0x01150000000001C0,0x00060000000198CB,usnjrnl_only,,0,0,0,0,6,9,dat,0,0,336,5289,0.0,449.0,6,8,0,1,7.27201e-05,0,LOW
,12/27/23 3:01:29,,,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl|MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,999,1719894016.0,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,0x00D10000000006E7,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,449.0,0.0,18,28,0,1,4.2275704e-05,0,LOW
,12/27/23 3:01:29,,,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,,,2023-12-27 03:01:29,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl|MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,999,1719894192.0,File_Created / Basic_Info_Changed / Data_Added,Normal,Not_Content_Indexed,0x00D10000000006E7,0x0001000000000624,usnjrnl_only,,0,0,0,0,5,58,etl,0,0,4,5289,0.0,0.0,18,28,0,1,4.2283405e-05,0,LOW
