dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,,,,,usnjrnl,238824728.0,Archive,0x001A000000020ACE,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,4/5/18 10:13,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,,,,,usnjrnl,238824872.0,Archive,0x001A000000020ACE,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,4/5/18 10:13,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,,,,,usnjrnl,238825584.0,Archive,0x001A000000020ACE,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010561e-9e7e-4eb3-ac5f-e4af6bd71d20.tmp,4/5/18 10:13,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,,,,,usnjrnl,245159776.0,Archive,0x0004000000021ADA,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,4/6/18 11:39,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,,,,,usnjrnl,245159920.0,Archive,0x0004000000021ADA,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,4/6/18 11:39,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,,,,,usnjrnl,245160744.0,Archive,0x0004000000021ADA,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\0010712d-3947-4ff5-87dc-4ee93f5db164.tmp,4/6/18 11:39,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010bc5e-b696-456c-a7da-71030222ad21.tmp,,,,,usnjrnl,232482424.0,Archive,0x000D00000002131F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010bc5e-b696-456c-a7da-71030222ad21.tmp,4/5/18 9:49,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010bc5e-b696-456c-a7da-71030222ad21.tmp,,,,,usnjrnl,232482568.0,Archive,0x000D00000002131F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010bc5e-b696-456c-a7da-71030222ad21.tmp,4/5/18 9:49,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,0010bc5e-b696-456c-a7da-71030222ad21.tmp,,,,,usnjrnl,232483248.0,Archive,0x000D00000002131F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0010bc5e-b696-456c-a7da-71030222ad21.tmp,4/5/18 9:49,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00156759-033f-4a4e-88fe-da3436fd4eea.tmp,,,,,usnjrnl,246797176.0,Archive,0x0023000000020B32,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00156759-033f-4a4e-88fe-da3436fd4eea.tmp,4/6/18 14:26,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00156759-033f-4a4e-88fe-da3436fd4eea.tmp,,,,,usnjrnl,246797320.0,Archive,0x0023000000020B32,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00156759-033f-4a4e-88fe-da3436fd4eea.tmp,4/6/18 14:26,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,00156759-033f-4a4e-88fe-da3436fd4eea.tmp,,,,,usnjrnl,246798152.0,Archive,0x0023000000020B32,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\00156759-033f-4a4e-88fe-da3436fd4eea.tmp,4/6/18 14:26,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 14:26:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,,,usnjrnl,246082608.0,Archive,0x0013000000020FB6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,4/6/18 12:06,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,,,usnjrnl,246082752.0,Archive,0x0013000000020FB6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,4/6/18 12:06,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,,,,,usnjrnl,246083584.0,Archive,0x0013000000020FB6,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\002cc404-2033-43bf-bfe7-f6ad9fa42544.tmp,4/6/18 12:06,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 12:06:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
