merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,1546317382.0,4/6/18 15:18,Time Reversal Event,CreationTime : 2018-04-06 15:18:53 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,,,,,Update Resident Value,0x8977,2.0,4/6/18 15:18,247418512.0,0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00220000000225DD,0x000200000001906F,,,,3,3,True,True,1.0,False,0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0112408b-bcdf-4229-b844-0a1d0cb82bda.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,1548851133.0,4/6/18 16:26,Time Reversal Event,CreationTime : 2018-04-06 16:26:14 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,,,,,Update Resident Value,0x28C8,6.0,4/6/18 16:26,248047824.0,01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001100000000A323,0x000200000001906F,,,,3,3,True,True,1.0,False,01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\01676e7b-ca03-4faf-8594-f41ad62bcb7e.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
036244a1-8be4-4541-a018-f28ac625af60.tmp,1561561545.0,4/6/18 20:47,Time Reversal Event,CreationTime : 2018-04-06 20:47:54 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),036244a1-8be4-4541-a018-f28ac625af60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\036244a1-8be4-4541-a018-f28ac625af60.tmp,,,,,Update Resident Value,0x8A2A,6.0,4/6/18 20:47,249730960.0,036244a1-8be4-4541-a018-f28ac625af60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\036244a1-8be4-4541-a018-f28ac625af60.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00200000000228AB,0x000200000001906F,,,,3,3,True,True,1.0,False,036244a1-8be4-4541-a018-f28ac625af60.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\036244a1-8be4-4541-a018-f28ac625af60.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
051f92b4-6c35-4884-88fc-689184c51270.tmp,1545313470.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:49 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),051f92b4-6c35-4884-88fc-689184c51270.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\051f92b4-6c35-4884-88fc-689184c51270.tmp,,,,,Update Resident Value,0x598D,0.0,4/6/18 15:08,247222528.0,051f92b4-6c35-4884-88fc-689184c51270.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\051f92b4-6c35-4884-88fc-689184c51270.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001B000000016634,0x000200000001906F,,,,3,3,True,True,1.0,False,051f92b4-6c35-4884-88fc-689184c51270.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\051f92b4-6c35-4884-88fc-689184c51270.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,1545042166.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:07 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,,,,,Update Resident Value,0x8405,0.0,4/6/18 15:06,247176920.0,06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0036000000021014,0x000200000001906F,,,,3,3,True,True,1.0,False,06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,1546023032.0,4/6/18 15:16,Time Reversal Event,CreationTime : 2018-04-06 15:16:04 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,,,,,Update Resident Value,0x8977,2.0,4/6/18 15:16,247380400.0,072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00120000000225DD,0x000200000001906F,,,,3,3,True,True,1.0,False,072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\072f610d-2192-4b7d-bccf-c989ef4281a0.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
08237f1d-dc41-4d46-a290-45c677f135f6.tmp,1547096466.0,4/6/18 15:27,Time Reversal Event,CreationTime : 2018-04-06 15:27:00 -> 2018-03-27 17:33:13(same as TransportSecurity),08237f1d-dc41-4d46-a290-45c677f135f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08237f1d-dc41-4d46-a290-45c677f135f6.tmp,,,,,Update Resident Value,0x46F0,4.0,4/6/18 15:27,247625824.0,08237f1d-dc41-4d46-a290-45c677f135f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08237f1d-dc41-4d46-a290-45c677f135f6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0005000000011BC2,0x000200000001906F,,,,3,3,True,True,1.0,False,08237f1d-dc41-4d46-a290-45c677f135f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08237f1d-dc41-4d46-a290-45c677f135f6.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,1547566600.0,4/6/18 15:36,Time Reversal Event,CreationTime : 2018-04-06 15:36:18 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:36,247699912.0,08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00D00000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\08471179-f6ea-4f83-8ada-2f741329e7d0.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
0925241b-f1f1-412a-98a0-45fe5945b479.tmp,1547673848.0,4/6/18 15:38,Time Reversal Event,CreationTime : 2018-04-06 15:38:23 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),0925241b-f1f1-412a-98a0-45fe5945b479.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0925241b-f1f1-412a-98a0-45fe5945b479.tmp,,,,,Update Resident Value,0x1BA,2.0,4/6/18 15:38,247718576.0,0925241b-f1f1-412a-98a0-45fe5945b479.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0925241b-f1f1-412a-98a0-45fe5945b479.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00D50000000006E9,0x000200000001906F,,,,3,3,True,True,1.0,False,0925241b-f1f1-412a-98a0-45fe5945b479.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0925241b-f1f1-412a-98a0-45fe5945b479.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
0985442c-0236-426d-ac3a-404776d72fd1.tmp,1549454271.0,4/6/18 16:33,Time Reversal Event,CreationTime : 2018-04-06 16:33:37 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),0985442c-0236-426d-ac3a-404776d72fd1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0985442c-0236-426d-ac3a-404776d72fd1.tmp,,,,,Update Resident Value,0x2DDE,6.0,4/6/18 16:33,248241816.0,0985442c-0236-426d-ac3a-404776d72fd1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0985442c-0236-426d-ac3a-404776d72fd1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x006900000000B77B,0x000200000001906F,,,,3,3,True,True,1.0,False,0985442c-0236-426d-ac3a-404776d72fd1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0985442c-0236-426d-ac3a-404776d72fd1.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,1547932949.0,4/6/18 15:43,Time Reversal Event,CreationTime : 2018-04-06 15:43:22 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,,,,,Update Resident Value,0x470C,2.0,4/6/18 15:43,247767296.0,0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0021000000011C31,0x000200000001906F,,,,3,3,True,True,1.0,False,0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0b67910d-c405-4d63-aecb-afe1058c1b1b.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,1545279587.0,4/6/18 15:08,Time Reversal Event,CreationTime : 2018-04-06 15:08:35 -> 2018-03-27 17:33:13(same as TransportSecurity),0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,,,,,Update Resident Value,0x82CD,0.0,4/6/18 15:08,247215552.0,0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004D000000020B34,0x000200000001906F,,,,3,3,True,True,1.0,False,0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0bcce398-951d-4f0d-82f5-a4576a0d3152.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
0e1357ed-6966-4957-9586-9a4e926cc147.tmp,1550239039.0,4/6/18 20:26,Time Reversal Event,CreationTime : 2018-04-06 20:26:24 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),0e1357ed-6966-4957-9586-9a4e926cc147.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1357ed-6966-4957-9586-9a4e926cc147.tmp,,,,,Update Resident Value,0x875E,4.0,4/6/18 20:26,248636792.0,0e1357ed-6966-4957-9586-9a4e926cc147.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1357ed-6966-4957-9586-9a4e926cc147.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0006000000021D7A,0x000200000001906F,,,,3,3,True,True,1.0,False,0e1357ed-6966-4957-9586-9a4e926cc147.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0e1357ed-6966-4957-9586-9a4e926cc147.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
