filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,996519936.0,2.1877629407673954e-05,0.002187762940767395,False,<50%
$MFT,\Users\blueangel\Desktop\Tools\$MFT,,996552920.0,2.1877629407673954e-05,0.002187762940767395,False,<50%
0035dd6e-b711-47f6-a959-536eba087de8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,,989153536.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,988759600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\003abdc1-8445-4c38-a806-5ef1ed172c73.tmp,,972863600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00506843-16f9-431d-a543-7092ad861eed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00506843-16f9-431d-a543-7092ad861eed.tmp,,965813664.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00998a71-cb61-4541-8804-530eaae4f2cd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00998a71-cb61-4541-8804-530eaae4f2cd.tmp,,971268240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\00a3c21c-2f61-4d4e-a2ff-f008005d0f6d.tmp,,966402336.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00c5c2d4-eefa-40ce-9de9-7e5260ec0684.tmp,,976567104.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00cee752-01a1-4da9-9b37-1d098ae1c3fe.tmp,,982320400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,977407792.0,2.158453917035306e-05,0.002158453917035306,False,<50%
00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\00fa2c8d-c2db-420d-a091-4795510f95ce.tmp,,979001488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\010fa0ee-8489-41e8-a6d3-d06b5aaeffb6.tmp,,978450880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
012200000001E2727A754365,,,974808944.0,2.187793462899479e-05,0.002187793462899479,False,<50%
0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0127752a-a720-48cf-bb4a-aa3ff391cb47.tmp,,995758512.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0143d771-b22d-41d8-a91c-4c2f4367887e.tmp,,986504376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01485bac-03bc-46d7-8410-12893d8f1164.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01485bac-03bc-46d7-8410-12893d8f1164.tmp,,970553600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\014daeb2-fde1-427b-b9d1-72aab69606d9.tmp,,965477072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0153e5e9-c480-40fd-b46e-5f7b38868247.tmp,,965860304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\016c7b62-b343-45e8-8d21-19bb7662f00b.tmp,,988446416.0,2.158453917035306e-05,0.002158453917035306,False,<50%
0190bed8-c400-4319-953b-f884d7e323b6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0190bed8-c400-4319-953b-f884d7e323b6.tmp,,993224528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01a51d10-0662-4859-8cc5-41844a04ae8c.tmp,,969109352.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\01b255f7-5290-4857-a0f7-eb39fda48c25.tmp,,978555744.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
01dbc40e-d968-445a-877f-3d1d45f84249.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01dbc40e-d968-445a-877f-3d1d45f84249.tmp,,985286768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01e022e7-ef17-4876-92de-6515987c618e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e022e7-ef17-4876-92de-6515987c618e.tmp,,991657488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01e7984a-add9-4fc8-8af4-4a968ef4e670.tmp,,969837320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\01f673e2-668c-415f-a55d-3f86a6245dc9.tmp,,988488112.0,2.158453917035306e-05,0.002158453917035306,False,<50%
021afc8d-c898-4991-81df-ed1db95715ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\021afc8d-c898-4991-81df-ed1db95715ef.tmp,6279778153.0,996539040.0,0.45430549567545986,45.43054956754599,False,<50%
023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023b8b51-b68f-4a62-b7b2-fd836f56addd.tmp,,980485968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
023d8256-de3f-4f37-aff4-5543382e63bc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\023d8256-de3f-4f37-aff4-5543382e63bc.tmp,,989704480.0,2.158453917035306e-05,0.002158453917035306,False,<50%
