LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4398060647,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:13 -> 2022-12-29 23:38:36,store.jfm <Guessed>,\Users\blueangel\AppData\Local\Comms\UnistoreDB\store.jfm,,,,,Update Resident Value,0x6AC2,2
4398060780,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:13 -> 2022-12-29 23:38:36,store.vol <Guessed>,\Users\blueangel\AppData\Local\Comms\UnistoreDB\store.vol,,,,,Update Resident Value,0x6AC2,4
4398060962,12/29/22 23:38,File Creation,,tmp.edb,\Users\blueangel\AppData\Local\Comms\UnistoreDB\tmp.edb,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x6649,6
4398061231,,Writing Content of Non-Resident File,Data Runs(in Volume) : 2138110(1),tmp.edb,\Users\blueangel\AppData\Local\Comms\UnistoreDB\tmp.edb,,,,,Update Mapping Pairs,0x6649,6
4398061977,,,,UserDataAccessRes.dll.mui,\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.54.173.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\UserDataAccessRes.dll.mui,12/21/22 0:07,12/21/22 0:09,12/21/22 0:09,12/29/22 23:38,Update Resident Value,0x162A4,6
4398062061,,,,PimIndexMaintenance.dll,\Windows\System32\PimIndexMaintenance.dll,9/8/22 11:06,9/8/22 11:06,12/20/22 21:31,12/29/22 23:38,Update Resident Value,0x3013,2
4398062156,,Updating Modified Time,ModifiedTime : 2022-12-29 23:35:13 -> 2022-12-29 23:38:37,UnistoreDB <Guessed>,\Users\blueangel\AppData\Local\Comms\UnistoreDB,,,,,Update Resident Value,0x6AC0,4
4398062244,,,,POSyncServices.dll,\Windows\WinSxS\amd64_microsoft-windows-u..ccess-userdatautils_31bf3856ad364e35_10.0.19041.1806_none_5374c2005674b2f3\POSyncServices.dll,9/8/22 11:06,9/8/22 11:06,12/20/22 21:31,12/29/22 23:38,Update Resident Value,0x301E,6
4398062905,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:28 -> 2022-12-29 23:38:36,logs.txt <Guessed>,\Users\blueangel\AppData\Roaming\Microsoft\Teams\logs.txt,,,,,Update Resident Value,0x209D,6
4398063042,,Updating Modified Time,ModifiedTime : 2022-12-29 23:12:05 -> 2022-12-29 23:38:37,HxStore.hxd <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxStore.hxd,,,,,Update Resident Value,0xC6,4
4398063689,,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:04 -> 2022-12-29 23:38:37,77EC63BDA74BD0D0E0426DC8F8008506 <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\77EC63BDA74BD0D0E0426DC8F8008506,,,,,Update Resident Value,0x6E3E,2
4398064177,,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:04 -> 2022-12-29 23:38:37,57C8EDB95DF3F0AD4EE2DC2B8CFD4157 <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157,,,,,Update Resident Value,0x6E3F,4
4398064608,,Updating Modified Time,ModifiedTime : 2022-12-29 21:52:04 -> 2022-12-29 23:38:37,FB0D848F74F70BB2EAA93746D24D9749 <Guessed>,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749,,,,,Update Resident Value,0x6E42,4
4398064892,,,,WhatsAppNative.dll,\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2248.9.0_x64__cv1g1gvanyjgm\WhatsAppNative.dll,12/20/22 21:45,12/20/22 21:45,12/20/22 22:11,12/29/22 23:38,Update Resident Value,0x14732,4
4398064976,,,,resources.pri,\Program Files\WindowsApps\Microsoft.UI.Xaml.2.8_8.2208.12001.0_x86__8wekyb3d8bbwe\resources.pri,12/18/22 22:48,12/18/22 22:48,12/22/22 18:07,12/29/22 23:38,Update Resident Value,0x7F94,4
4398065052,,,,resources.pri,\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2248.9.0_neutral_split.scale-100_cv1g1gvanyjgm\resources.pri,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x1478C,4
4398065161,,,,System,\Program Files\WindowsApps\5319275A.WhatsAppDesktop_2.2248.9.0_neutral_split.scale-100_cv1g1gvanyjgm\Images\System,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x1478A,2
4398065362,,Move(Before),,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,,,,,Delete Attribute,0x2045,4
4398065387,,Move(After),,applog.txt.202212292317,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\rotatedLogs\applog.txt.202212292317,,,,,Create Attribute,0x2045,4
4398065815,,Updating Modified Time,ModifiedTime : 2022-12-29 00:46:38 -> 2022-12-29 23:38:38,rotatedLogs <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\rotatedLogs,,,,,Update Resident Value,0x722B,2
4398065903,,Updating MFTModified Time,MFTModifiedTime : 2022-12-29 22:17:30 -> 2022-12-29 23:38:38,applog.txt.202212292317,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\rotatedLogs\applog.txt.202212292317,,,,,Update Resident Value,0x2045,4
4398066052,,,,applog.txt.202212292317,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\rotatedLogs\applog.txt.202212292317,12/20/22 21:45,12/29/22 22:17,12/29/22 23:38,12/29/22 22:17,Update Resident Value,0x2045,4
4398066124,12/20/22 21:45,File Creation,,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,12/20/22 21:45,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Initialize File Record Segment,0x71B6,4
4398066324,,Writing Content of Resident File,Writing Size : 71,applog.txt,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\applog.txt,,,,,Update Resident Value,0x71B6,4
4398066422,,File Deletion,,applog.txt.202212262340,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\rotatedLogs\applog.txt.202212262340,12/20/22 21:45,12/26/22 22:40,12/29/22 0:46,12/26/22 22:40,Deallocate File Record Segment,0x73F0,6
4398066544,,Updating Modified Time,ModifiedTime : 2022-12-29 00:46:38 -> 2022-12-29 23:38:38,LocalState <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState,,,,,Update Resident Value,0x14606,2
4398066632,,,,nondb_settings44.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings44.dat,12/20/22 21:52,12/20/22 21:52,12/20/22 21:52,12/29/22 23:38,Update Resident Value,0x14CC6,6
4398066724,,,,nondb_settings18.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings18.dat,12/20/22 21:45,12/20/22 21:45,12/20/22 21:45,12/29/22 23:38,Update Resident Value,0x14793,2
4398066808,,,,Microsoft.UI.Xaml.dll,\Program Files\WindowsApps\Microsoft.UI.Xaml.2.8_8.2208.12001.0_x64__8wekyb3d8bbwe\Microsoft.UI.Xaml.dll,12/18/22 22:48,12/18/22 22:48,12/20/22 22:11,12/29/22 23:38,Update Resident Value,0x815D,0
4398066892,,,,nondb_settings16.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings16.dat,12/20/22 21:45,12/20/22 21:46,12/20/22 21:46,12/29/22 23:38,Update Resident Value,0x14749,0
4398067015,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:30 -> 2022-12-29 23:38:38,settings.db-shm <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\settings.db-shm,,,,,Update Resident Value,0x14600,4
4398067339,,Writing Content of Non-Resident File,Data Runs(in Volume) : 36090(8),,,,,,,Update Mapping Pairs,0x14600,4
4398067587,,,,Microsoft.Graphics.Canvas.dll,\Program Files\WindowsApps\Microsoft.StorePurchaseApp_12207.44.6.0_x64__8wekyb3d8bbwe\Microsoft.Graphics.Canvas.dll,12/20/22 21:45,12/20/22 21:45,12/21/22 1:16,12/29/22 23:38,Update Resident Value,0x14725,2
4398067774,,Updating Modified Time,ModifiedTime : 2022-12-29 23:30:49 -> 2022-12-29 23:38:38,nondb_settings26.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings26.dat,,,,,Update Resident Value,0x14796,6
4398068199,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:31 -> 2022-12-29 23:38:38,nondb_settings33.dat <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings33.dat,,,,,Update Resident Value,0x14795,0
4398068451,,,,nondb_settings33.dat,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\nondb_settings33.dat,12/20/22 21:45,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,Update Resident Value,0x14795,0
4398068492,,Updating Modified Time,ModifiedTime : 2022-12-29 22:17:30 -> 2022-12-29 23:38:38,messages.db-shm <Guessed>,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\messages.db-shm,,,,,Update Resident Value,0x14601,6
4398068816,,Writing Content of Non-Resident File,Data Runs(in Volume) : 215170(8),,,,,,,Update Mapping Pairs,0x14601,6
4398069309,,Updating Modified Time,ModifiedTime : 2022-12-29 23:38:32 -> 2022-12-29 23:38:38,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
