LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
4396123328.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:15 -> 2022-12-16 17:18:46(same as assertInformation.ini/ global.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x7274,6.0,logfile,,,,,,,,,,09-APT40
4396126026.0,,Time Reversal Event,CreationTime : 2022-12-29 23:36:15 -> 2022-12-26 01:51:57(same as 7ab9d739d8f1f711.ini),7ab9d739d8f1f711.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\7ab9d739d8f1f711.temp.ini,,,,,Update Resident Value,0x6877,4.0,logfile,,,,,,,,,,09-APT40
4396144730.0,12/29/22 23:36,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ ModifiedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ MFTModifiedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds)/ AccessedTime : 2022-12-29 23:36:15 -> 2022-12-13 13:10:29(Zero in 100-nanoseconds) & Hidden/ Archive -> Hidden,wctA008.tmp <Guessed>,\Users\blueangel\AppData\Local\Temp\wctA008.tmp,,,,,Update Resident Value,0x726C,0.0,logfile,,,,,,,,,,09-APT40
4396164601.0,12/29/22 23:36,Time Reversal Event & Changing FileAttribute,CreationTime : 2022-12-29 23:36:19 -> 2022-12-16 17:14:26(same as Documents.library-ms) & Hidden/ Archive -> Archive,~ocuments.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\~ocuments.tmp,,,,,Update Resident Value,0x6877,4.0,logfile,,,,,,,,,,09-APT40
4396257549.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:31 -> 2022-12-16 17:14:28(same as Preferences/ Secure Preferences),06377dad-2095-46da-847f-17974edd2e70.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\06377dad-2095-46da-847f-17974edd2e70.tmp,,,,,Update Resident Value,0x71FA,2.0,logfile,,,,,,,,,,09-APT40
4396260331.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:31 -> 2022-12-16 17:14:28(same as Preferences/ Secure Preferences),8c0ec992-48a9-4bda-81f6-5419e8397970.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\8c0ec992-48a9-4bda-81f6-5419e8397970.tmp,,,,,Update Resident Value,0x20DE,4.0,logfile,,,,,,,,,,09-APT40
4396324462.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:31 -> 2022-12-25 21:43:09(same as Trusted Vault/ Trusted Vault~RF1605b.TMP),2ade82c5-e4bf-404a-94a7-fdfe33c2fc6b.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\2ade82c5-e4bf-404a-94a7-fdfe33c2fc6b.tmp,,,,,Update Resident Value,0x6B6B,2.0,logfile,,,,,,,,,,09-APT40
4396561142.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:33 -> 2022-12-26 21:59:11,the-real-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\CacheStorage\3cedfb74d44f2e84198d23075aef16c34a668ceb\ab4010c4-7938-4508-a628-42f14f76a507\index-dir\the-real-index,,,,,Update Resident Value,0x6B9F,0.0,logfile,,,,,,,,,,09-APT40
4396563195.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:33 -> 2022-12-20 22:20:34,the-real-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Service Worker\CacheStorage\3cedfb74d44f2e84198d23075aef16c34a668ceb\531a8b03-b72f-4361-a910-e448097e0a85\index-dir\the-real-index,,,,,Update Resident Value,0x796B,2.0,logfile,,,,,,,,,,09-APT40
4396801143.0,12/29/22 23:36,Time Reversal Event,CreationTime : 2022-12-29 23:36:39 -> 2022-12-20 22:16:23(same as 5728b1cde7c10ef0.customDestinations-ms/ 5728b1cde7c10ef0.customDestinations-ms~RF1f6fd.TMP),VCB674ZBBSENGJBITXQY.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\VCB674ZBBSENGJBITXQY.temp,,,,,Update Resident Value,0x79BE,0.0,logfile,,,,,,,,,,09-APT40
