LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
6276068702.0,1/4/23 21:35,Time Reversal Event,CreationTime : 2023-01-04 21:35:34 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3d39abc5-30d6-495e-8316-aae3ab1da7e7.tmp,,,,,Update Resident Value,0x22C5,2.0,logfile,,,,,,,,,,12-Kimsuky
6276092363.0,1/4/23 21:35,Time Reversal Event,CreationTime : 2023-01-04 21:35:47 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\58ba82d3-ae41-4dff-ae57-a6680b58e9bb.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6276133289.0,1/4/23 21:36,Time Reversal Event,CreationTime : 2023-01-04 21:36:05 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8d972a63-d48d-4da1-ad4f-9d0ebaeb0043.tmp,,,,,Update Resident Value,0x22D9,0.0,logfile,,,,,,,,,,12-Kimsuky
6276203773.0,1/4/23 21:36,Time Reversal Event,CreationTime : 2023-01-04 21:36:35 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),628514bc-938c-4804-8710-73abf871ba95.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\628514bc-938c-4804-8710-73abf871ba95.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6276289483.0,1/4/23 21:37,Time Reversal Event,CreationTime : 2023-01-04 21:37:05 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),d95dde05-e4fd-48bc-8942-f59b03721838.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d95dde05-e4fd-48bc-8942-f59b03721838.tmp,,,,,Update Resident Value,0x22D9,6.0,logfile,,,,,,,,,,12-Kimsuky
6276359271.0,1/4/23 21:37,Time Reversal Event,CreationTime : 2023-01-04 21:37:36 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6d2cd247-0cec-45b1-aed8-e0ec9b5d4800.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6276422063.0,1/4/23 21:38,Time Reversal Event,CreationTime : 2023-01-04 21:38:06 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),988640e4-ae95-4269-ab76-09bf79b183c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\988640e4-ae95-4269-ab76-09bf79b183c8.tmp,,,,,Update Resident Value,0x22D9,6.0,logfile,,,,,,,,,,12-Kimsuky
6276490862.0,1/4/23 21:38,Time Reversal Event,CreationTime : 2023-01-04 21:38:37 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),c7816b3b-527f-4929-961b-fed1add59289.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c7816b3b-527f-4929-961b-fed1add59289.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
6276563448.0,1/4/23 21:39,Time Reversal Event,CreationTime : 2023-01-04 21:39:07 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b03471cc-0cdf-4499-8d83-ac9fcb438222.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,12-Kimsuky
6276611410.0,1/4/23 21:39,Time Reversal Event,CreationTime : 2023-01-04 21:39:29 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eeca62.TMP/ TransportSecurity~RF1dced.TMP),258f753e-4e8b-43f3-9c44-409759744f59.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\258f753e-4e8b-43f3-9c44-409759744f59.tmp,,,,,Update Resident Value,0x22D8,4.0,logfile,,,,,,,,,,12-Kimsuky
