LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
6277102958.0,1/4/23 21:43,Time Reversal Event,CreationTime : 2023-01-04 21:43:10 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4f5cc295-a420-4dbe-95c6-bd5ec2c46533.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,13-Winnti731
6277173102.0,1/4/23 21:43,Time Reversal Event,CreationTime : 2023-01-04 21:43:41 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8f1493a3-cf7a-4e0a-b772-4c9609648dc8.tmp,,,,,Update Resident Value,0x22DA,4.0,logfile,,,,,,,,,,13-Winnti731
6277241916.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:11 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8ed9d849-82e0-44f1-91ff-8c15ee704f3a.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,13-Winnti731
6277284103.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:29 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\91fc0432-744d-4de6-947c-3f2f2f76834d.tmp,,,,,Update Resident Value,0x22DA,4.0,logfile,,,,,,,,,,13-Winnti731
6277318553.0,1/4/23 21:44,Time Reversal Event,CreationTime : 2023-01-04 21:44:42 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,13-Winnti731
6277379182.0,1/4/23 21:45,Time Reversal Event,CreationTime : 2023-01-04 21:45:12 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,13-Winnti731
6277450492.0,1/4/23 21:45,Time Reversal Event,CreationTime : 2023-01-04 21:45:43 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),9193958a-8565-4b38-b7cb-803ce970d814.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9193958a-8565-4b38-b7cb-803ce970d814.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,13-Winnti731
6277520278.0,1/4/23 21:46,Time Reversal Event,CreationTime : 2023-01-04 21:46:13 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2cec0af4-b251-460c-b024-8ce44423ae6c.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,13-Winnti731
6277588869.0,1/4/23 21:46,Time Reversal Event,CreationTime : 2023-01-04 21:46:44 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ca48b2f4-aed1-4581-b93c-413c67ebbdef.tmp,,,,,Update Resident Value,0x22DA,2.0,logfile,,,,,,,,,,13-Winnti731
6277651713.0,1/4/23 21:47,Time Reversal Event,CreationTime : 2023-01-04 21:47:14 -> 2022-12-16 17:32:24(same as TransportSecurity/ TransportSecurity~RF18eec85e.TMP/ TransportSecurity~RF1dced.TMP),9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9192d34b-0b8f-4776-96bf-06835b9c7d5d.tmp,,,,,Update Resident Value,0x22DB,0.0,logfile,,,,,,,,,,13-Winnti731
