LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
1544970440.0,4/6/18 15:05,Time Reversal Event,CreationTime : 2018-04-06 15:05:41 -> 2018-03-27 17:33:01(same as Local State),9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\9a30f7b8-389c-4cf2-9b40-d0123e980fd5.tmp,,,,,Update Resident Value,0x83C2,4.0,logfile,,,,,,,,,,LoneWolf
1544973017.0,4/6/18 15:05,Time Reversal Event,CreationTime : 2018-04-06 15:05:41 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),c8b05115-0844-433f-9d27-d5bad54a48c7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\c8b05115-0844-433f-9d27-d5bad54a48c7.tmp,,,,,Update Resident Value,0x8974,0.0,logfile,,,,,,,,,,LoneWolf
1545039781.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:07 -> 2018-03-27 17:33:01(same as Local State),991638b4-36c2-44f1-a9f4-91958e14dfee.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\991638b4-36c2-44f1-a9f4-91958e14dfee.tmp,,,,,Update Resident Value,0x83A3,2.0,logfile,,,,,,,,,,LoneWolf
1545042166.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:07 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\06d871bc-0eed-4761-8cf4-b037488ea47a.tmp,,,,,Update Resident Value,0x8405,0.0,logfile,,,,,,,,,,LoneWolf
1545058126.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:17 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),8e0a14be-fa5c-4915-bfbe-e94eb921198e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8e0a14be-fa5c-4915-bfbe-e94eb921198e.tmp,,,,,Update Resident Value,0x83C2,4.0,logfile,,,,,,,,,,LoneWolf
1545085042.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:33 -> 2018-03-27 17:33:01(same as Local State),8b35a5d5-fc20-4ac7-82be-e323410d7683.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\8b35a5d5-fc20-4ac7-82be-e323410d7683.tmp,,,,,Update Resident Value,0x1BA,2.0,logfile,,,,,,,,,,LoneWolf
1545087669.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:33 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),a9c22049-e22d-47dd-8335-6d89923b5812.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a9c22049-e22d-47dd-8335-6d89923b5812.tmp,,,,,Update Resident Value,0x8974,0.0,logfile,,,,,,,,,,LoneWolf
1545090884.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:34 -> 2018-03-27 17:33:13(same as TransportSecurity),b120f410-685a-4b53-8447-837a0b4e2f93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\b120f410-685a-4b53-8447-837a0b4e2f93.tmp,,,,,Update Resident Value,0x83A3,2.0,logfile,,,,,,,,,,LoneWolf
1545101202.0,4/6/18 15:06,Time Reversal Event,CreationTime : 2018-04-06 15:06:44 -> 2018-03-27 17:58:55(same as the-real-index/ the-real-index~RF318a16ed.TMP),temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,,,Update Resident Value,0x8405,0.0,logfile,,,,,,,,,,LoneWolf
1545153426.0,4/6/18 15:07,Time Reversal Event,CreationTime : 2018-04-06 15:07:15 -> 2018-03-27 17:33:01(same as Local State),1bfdf436-53d4-4f83-b68b-277cb66f960d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\1bfdf436-53d4-4f83-b68b-277cb66f960d.tmp,,,,,Update Resident Value,0x58,2.0,logfile,,,,,,,,,,LoneWolf
