dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,$LogFile,,,,,usnjrnl,755444584.0,Hidden / System,0x00230000000083EB,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 21:47,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:47:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,755444664.0,Hidden / System,0x00230000000083EB,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 21:47,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 21:47:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,757996120.0,Hidden / System,0x0011000000008FB7,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 22:02,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:02:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,757996200.0,Hidden / System,0x0011000000008FB7,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 22:02,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:02:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,760574464.0,Hidden / System,0x000500000001E625,0x0006000000055D57,\Users\blueangel\Desktop\Tools\ExtractUsnJrnl\$LogFile,12/29/22 22:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:21:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,760574544.0,Hidden / System,0x000500000001E625,0x0006000000055D57,\Users\blueangel\Desktop\Tools\ExtractUsnJrnl\$LogFile,12/29/22 22:21,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:21:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,764107424.0,Hidden / System,0x000B000000027A70,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 23:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:21:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,764107504.0,Hidden / System,0x000B000000027A70,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,12/29/22 23:21,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:21:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,768901704.0,Hidden / System,0x003C0000000001B6,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/3/23 1:19,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:19:00,10,2,2,False,False,False,False,False,0,8,,,,,,
09-APT40,,,$LogFile,,,,,usnjrnl,768901784.0,Hidden / System,0x003C0000000001B6,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/3/23 1:19,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-03 01:19:00,10,2,2,False,False,False,False,False,0,8,,,,,,
