dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,$LogFile,,,,,usnjrnl,996519936.0,Hidden / System,0x0029000000019E32,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/4/23 21:56,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:56:00,4,2,2,False,False,False,False,False,0,8,,,,,,
12-Kimsuky,,,$LogFile,,,,,usnjrnl,996520016.0,Hidden / System,0x0029000000019E32,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/4/23 21:56,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:56:00,4,2,2,False,False,False,False,False,0,8,,,,,,
12-Kimsuky,,,$LogFile,,,,,usnjrnl,998073768.0,Hidden / System,0x000400000001AB4D,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/5/23 22:09,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 22:09:00,4,2,2,False,False,False,False,False,0,8,,,,,,
12-Kimsuky,,,$LogFile,,,,,usnjrnl,998073848.0,Hidden / System,0x000400000001AB4D,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$LogFile,1/5/23 22:09,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-05 22:09:00,4,2,2,False,False,False,False,False,0,8,,,,,,
12-Kimsuky,,,$MFT,,,,,usnjrnl,996552920.0,Hidden / System,0x0006000000019E3C,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,1/4/23 21:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:57:00,2,2,2,False,False,False,False,False,0,4,,,,,,
12-Kimsuky,,,$MFT,,,,,usnjrnl,996552992.0,Hidden / System,0x0006000000019E3C,0x0018000000055D52,\Users\blueangel\Desktop\Tools\$MFT,1/4/23 21:57,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:57:00,2,2,2,False,False,False,False,False,0,4,,,,,,
12-Kimsuky,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989153536.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989153680.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0035dd6e-b711-47f6-a959-536eba087de8.tmp,,,,,usnjrnl,989154432.0,Archive,0x031400000001D3ED,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0035dd6e-b711-47f6-a959-536eba087de8.tmp,1/4/23 18:09,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 18:09:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
12-Kimsuky,,,0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,,,,,usnjrnl,988759600.0,Archive,0x016900000001CD2D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\0037f341-c9f9-4221-8f9e-67b3d2baff3a.tmp,1/4/23 17:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
