FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0001000000015C60,4,\Windows\System32\config\COMPONENTS,COMPONENTS,COMPONENTS,,,,,0,2018-04-05 16:42:32.423,1,0,0,0
0x0001000000015C62,2,\Windows\System32\SMI\Store\Machine\SCHEMA.DAT,SCHEMA.DAT,SCHEMA.DAT,,,,,0,2018-04-04 14:31:28.312,1,0,0,0
0x0001000000015C68,1428,\Windows\System32\config\DRIVERS,DRIVERS,DRIVERS,,,,,0,2018-04-06 20:51:20.512,1,0,0,0
0x0001000000015E36,4,\ProgramData\Microsoft\Windows Defender\Support\MPLog-03272018-051154.log,MPLog-03272018-051154.log,MPLog-03272018-051154.log,,,,,0,2018-04-05 17:03:55.355,1,0,0,0
0x0001000000015E37,4,\ProgramData\Microsoft\Windows Defender\Support\MPDetection-03272018-051154.log,MPDetection-03272018-051154.log,MPDetection-03272018-051154.log,,,,,0,2018-04-05 17:03:55.355,1,0,0,0
0x0001000000016006,14,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.AAD.BrokerPlugin_1000.16299.15.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,ActivationStore.dat,ActivationStore.dat,,,,,0,2018-04-06 20:27:08.278,1,0,0,0
0x0001000000016060,70,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.ContentDeliveryManager_10.0.16299.15_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,ActivationStore.dat,ActivationStore.dat,,,,,0,2018-04-06 20:26:21.262,1,0,0,0
0x00010000000160C7,2,\ProgramData\Microsoft\Windows\AppRepository\Packages\windows.immersivecontrolpanel_10.0.1.1000_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat,ActivationStore.dat,ActivationStore.dat,,,,,0,2018-04-06 16:32:41.324,1,0,0,0
0x0001000000016C7C,32,\Users\jcloudy\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 20:27:08.278,1,0,0,0
0x0001000000016CD2,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:05.135,1,0,0,0
0x0001000000016D43,24,\Users\jcloudy\AppData\Local\Packages\windows.immersivecontrolpanel_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x0001000000016D63,20,\Users\jcloudy\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:02.132,1,0,0,0
0x0001000000016D7A,56,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 20:26:22.262,1,0,0,0
0x0001000000016DD5,14,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x0001000000016DE5,60,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 20:45:24.452,1,0,0,0
0x0001000000016E01,24,\Users\jcloudy\AppData\Local\Packages\Microsoft.XboxIdentityProvider_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat,,,,,0,2018-04-06 12:13:06.136,1,0,0,0
0x0001000000016EAC,2,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState\TileCache_100_0_Header.bin,TileCache_100_0_Header.bin,TileCache_100_0_Header.bin,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x0001000000016EAD,2,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState\TileCache_100_0_Data.bin,TileCache_100_0_Data.bin,TileCache_100_0_Data.bin,,,,,0,2018-04-04 14:14:54.145,1,0,0,0
0x000100000001758D,4,\Users\jcloudy\OneDrive,OneDrive,OneDrive,,,,,0,2018-04-04 13:59:40.594,1,0,0,0
0x00010000000175B9,1,\Users\jcloudy\AppData\Local\Microsoft\OneDrive\setup\logs\parentTelemetryCache.otc.session,parentTelemetryCache.otc.session,parentTelemetryCache.otc.session,,,,,0,,0,0,0,0
