LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4397837345,,,,DropboxUpdate.log-2022-12-29-15-37-48-000-8152-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-000-8152-finished,,,,,Create Attribute,0x6BD4,2
4397838012,2022-12-29 23:37:48,File Creation,,DropboxUpdate.log-2022-12-29-15-37-48-172-9892,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-172-9892,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x825F,6
4397838242,2022-12-29 23:37:48,Writing Content of Resident File,Writing Size : 2,DropboxUpdate.log-2022-12-29-15-37-48-172-9892,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-172-9892,,,,,Update Resident Value,0x825F,6
4397839247,2022-12-29 23:37:48,Renaming File,DropboxUpdate.log-2022-12-29-15-37-48-172-9892 -> DropboxUpdate.log-2022-12-29-15-37-48-172-9892-finished,DropboxUpdate.log-2022-12-29-15-37-48-172-9892-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-172-9892-finished,,,,,Create Attribute,0x825F,6
4397839823,2022-12-29 23:37:48,Updating Modified Time,ModifiedTime : 2022-12-29 23:37:12 -> 2022-12-29 23:37:48,DROPBOXUPDATE.EXE-97C19E24.pf <Guessed>,\Windows\Prefetch\DROPBOXUPDATE.EXE-97C19E24.pf,,,,,Update Resident Value,0x149E1,4
4397840150,2022-12-29 23:37:48,Writing Content of Non-Resident File,Data Runs(in Volume) : 11286987(4),,,,,,,Update Mapping Pairs,0x149E1,4
4397840446,2022-12-29 23:37:48,File Creation,,dosvc.20221229_153748_238.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20221229_153748_238.etl,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82CE,2
4397840589,2022-12-29 23:37:48,Changing FileAttribute,Archive -> NotContentIndexed,dosvc.20221229_153748_238.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20221229_153748_238.etl,,,,,Update Resident Value,0x82CE,2
4397840904,2022-12-29 23:37:48,Writing Content of Non-Resident File,Data Runs(in Volume) : 13001137(8),dosvc.20221229_153748_238.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20221229_153748_238.etl,,,,,Update Mapping Pairs,0x82CE,2
4397841038,2022-12-29 23:37:48,File Creation,,DropboxUpdate.log-2022-12-29-15-37-48-238-11112,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-238-11112,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82CF,6
4397841270,,Writing Content of Resident File,Writing Size : 2,DropboxUpdate.log-2022-12-29-15-37-48-238-11112,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2022-12-29-15-37-48-238-11112,,,,,Update Resident Value,0x82CF,6
4397847769,,# Check Point,,,,,,,,Compensation Log Record,0x621C7C5,1
4397847870,2022-12-29 23:36:39,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2022-12-29 23:36:39,2022-12-29 23:37:48,2022-12-29 23:37:48,2022-12-29 23:37:48,Initialize File Record Segment,0x82D9,2
