case_id,eventtime,filename,filepath,lf_lsn,lf_event,lf_detail,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,lf_redo,lf_target_vcn,lf_cluster_index,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 22:01:04,setup <Guessed>,\Program Files\Avast Software\Avast\setup,10573849760.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:00:54 -> 2023-12-28 22:01:04,,,,,Update Resident Value,0x15384,2.0,0.0,0.0,,
6,12/28/23 22:02:17,profile <Guessed>,\ProgramData\Avast Software\Avast\IDS\profile,10573978415.0,Updating Modified Time,ModifiedTime : 2023-12-28 21:52:17 -> 2023-12-28 22:02:17,,,,,Update Resident Value,0x7E60,0.0,0.0,0.0,,
6,12/28/23 22:28:14,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,10576654714.0,Writing Content of Non-Resident File,Data Runs(in Volume) : 375705(1),,,,,Update Mapping Pairs,0x3267,2.0,0.0,0.0,,
6,12/28/23 22:39:31,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10577791513.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:39:00 -> 2023-12-28 22:39:31,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,12/28/23 22:39:31,store.bin <Guessed>,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,10577804850.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:38:36 -> 2023-12-28 22:39:36,,,,,Update Resident Value,0x14CF4,6.0,0.0,0.0,,
6,12/28/23 22:40:01,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,10577851869.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:39:37 -> 2023-12-28 22:40:01,,,,,Update Resident Value,0x6E75,2.0,0.0,0.0,,
6,12/28/23 22:40:32,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,10577894204.0,Updating Modified Time,ModifiedTime : 2023-12-28 22:40:01 -> 2023-12-28 22:40:32,,,,,Update Resident Value,0x6E74,6.0,0.0,0.0,,
6,12/31/23 00:36:32,WindowsUpdate.20231225.164824.113.82.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231225.164824.113.82.etl,10586676810.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:09/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-25 16:12:09,,,,,Update Resident Value,0x3281,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.054017.182.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.054017.182.1.etl,10586707514.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 04:50:19,,,,,Update Resident Value,0x328E,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.064017.196.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.064017.196.1.etl,10586708285.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 05:50:19,,,,,Update Resident Value,0x3290,2.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.074017.195.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.074017.195.1.etl,10586709142.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 06:50:19/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 06:50:19,,,,,Update Resident Value,0x3290,4.0,1.0,0.0,,usnjrnl
6,12/31/23 00:36:32,WindowsUpdate.20231227.083512.034.1.etl,\Windows\Temp\_0BF2011F-7342-4A5A-A8E9-ACD34468FCA3\WindowsUpdate.20231227.083512.034.1.etl,10586709927.0,Time Reversal Event,ModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14/ MFTModifiedTime : 2023-12-31 00:36:32 -> 2023-12-27 07:45:14,,,,,Update Resident Value,0x3291,2.0,1.0,0.0,,usnjrnl
