case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
1,,,1.0,0.0,1.0,0.0,0,2023-12-23 00:22:44,0.0,5.0,23.0,12.0,2023.0,1,1,68.0,4,5.707752783528339e-06,0,0,0,0,0,,,0,3,1,0,0,33,1,4.517937182359869,4.150158513166728,18,58,0,0,4.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,True,False
1,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,4,5.707752783528339e-06,0,0,0,0,0,,,0,3,1,0,0,33,1,4.517937182359869,4.150158513166728,10,616,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
2,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,5,0.4968944099378881,0,0,0,0,0,,,0,3,1,0,0,33,1,4.472775092160468,4.0895524525606675,10,616,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
3,,,1.0,0.0,1.0,0.0,0,2023-12-26 00:37:48,0.0,1.0,26.0,12.0,2023.0,0,1,79.0,4,5.707750973615478e-06,0,0,0,0,0,,,0,3,1,0,0,35,1,4.565602193824559,4.229003731107054,18,58,0,0,4.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,True,False
3,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,4,5.707750973615478e-06,0,0,0,0,0,,,0,3,1,0,0,35,1,4.565602193824559,4.229003731107054,10,616,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
4,,,1.0,0.0,1.0,0.0,0,2023-12-31 00:05:48,0.0,6.0,31.0,12.0,2023.0,1,1,316.0,5,7.476619908612652e-06,0,0,0,0,0,,,0,3,1,0,0,32,1,4.489631221614229,4.1136085007312415,18,58,0,0,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,True,False
4,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,5,7.476619908612652e-06,0,0,0,0,0,,,0,3,1,0,0,32,1,4.489631221614229,4.1136085007312415,10,616,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
5,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,4,0.5263157894736842,0,0,0,0,0,,,0,3,1,0,0,32,1,4.443716429911505,4.0511085007312415,10,616,0,0,4.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
6,,,1.0,0.0,1.0,0.0,0,2023-12-31 00:43:48,0.0,6.0,31.0,12.0,2023.0,1,1,346.0,5,5.607066673349459e-06,0,0,0,0,0,,,0,3,1,0,0,34,1,4.538221311325248,4.19438848899739,18,58,0,0,5.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,True,False
6,1.0,0.0,,,1.0,0.0,1,,,,,,,0,0,0.0,5,5.607066673349459e-06,0,0,0,0,0,,,0,3,1,0,0,34,1,4.538221311325248,4.19438848899739,10,616,0,0,5.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,True,False,False
