file_path,file_name,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter
\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001,S-1-5-21-2734969515-1644526556-1039763013-1001 <Guessed>,1,0,1,0,0,0
\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$IYRY5PT.jpg,$IYRY5PT.jpg,1,0,0,0,0,0
\Program Files (x86)\Microsoft Office\Updates\Detection,Detection <Guessed>,1,0,1,0,0,0
\Program Files\Common Files\microsoft shared\ClickToRun\OfficeUpdateSchedule.xml,OfficeUpdateSchedule.xml <Guessed>,1,0,1,0,0,0
\Program Files\Common Files\microsoft shared\ClickToRun\ServiceWatcherSchedule.xml,ServiceWatcherSchedule.xml <Guessed>,1,0,1,0,0,0
\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA},HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA} <Guessed>,4,0,4,0,0,0
\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX,HDAudio.NVX,4,0,0,0,0,0
\Program Files\NVIDIA Corporation\Installer2\HDAudio.Driver.{C9749F82-1DC5-4236-84FD-7A6A01852AFA}\HDAudio.NVX.BAK,HDAudio.NVX.BAK,4,0,0,0,0,0
\Program Files\WindowsApps,WindowsApps,1,0,1,0,0,0
\Program Files\WindowsApps\Deleted,Deleted <Guessed>,2,0,2,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7,Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7,2,0,2,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxBlockMap.xml,AppxBlockMap.xml,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxManifest.xml,AppxManifest.xml,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\AppxSignature.p7x,AppxSignature.p7x,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\CsiImm.dll,CsiImm.dll,1,0,0,0,0,0
\Program Files\WindowsApps\Deleted\Microsoft.Office.OneNote_17.9126.20561.0_x64__8wekyb3d8bbwe72d2b6f1-aed6-4b48-ad99-b73bbdd860d7\OcsClientImm.dll,OcsClientImm.dll,1,0,0,0,0,0
