FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
0x006B00000001ABF2,\$Recycle.Bin\S-1-5-18,S-1-5-18,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000001B0BE,\$Recycle.Bin\S-1-5-18\desktop.ini,desktop.ini,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001,,S-1-5-21-2734969515-1644526556-1039763013-1001 <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0015000000021311,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$I23A30B,$I23A30B,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0030000000021347,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$ICH0AQ8.html,$ICH0AQ8.html,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F00000002131F,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$IK7BOIS.html,$IK7BOIS.html,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0021000000021317,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$IQAU6NQ,$IQAU6NQ,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00660000000162A0,\$Recycle.Bin\S-1-5-21-2734969515-1644526556-1039763013-1001\$IYRY5PT.jpg,$IYRY5PT.jpg,$IYRY5PT.jpg,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x00470000000003BB,\OneDriveTemp,OneDriveTemp,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000005C00,\OneDriveTemp\S-1-5-21-2734969515-1644526556-1039763013-1001,S-1-5-21-2734969515-1644526556-1039763013-1001,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000A000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000B000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000C000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000D000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000E000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000F000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0010000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0011000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0012000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0013000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0014000000007CB9,\Program Files (x86)\Dropbox\Update\Install,Install,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
