filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,12/26/22 12:11,usnjrnl_only,,729818672.0,,Basic_Info_Changed,0.0067317863,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,12/26/22 12:11,usnjrnl_only,,729818816.0,,Basic_Info_Changed / Access_Right_Changed,0.006733011,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,d99de3d5-8847-42a8-bdca-03dd4db211f4.tmp,12/26/22 12:11,usnjrnl_only,,729819536.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006733011,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:11,usnjrnl_only,,729819680.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.3898333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:11,usnjrnl_only,,729819896.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:12,usnjrnl_only,,729834168.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,12/26/22 12:12,usnjrnl_only,,729832832.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,12/26/22 12:12,usnjrnl_only,,729832976.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,7dbd76c4-6cd6-4223-9402-9a7249a60f9a.tmp,12/26/22 12:12,usnjrnl_only,,729833808.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:12,usnjrnl_only,,729833952.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,12/26/22 12:12,usnjrnl_only,,729847632.0,,Basic_Info_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,12/26/22 12:12,usnjrnl_only,,729847776.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,d66d2c3f-d48f-41f8-82f1-bec730fcd8fc.tmp,12/26/22 12:12,usnjrnl_only,,729848496.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:12,usnjrnl_only,,729848640.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.1772324e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:12,usnjrnl_only,,729848856.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.716745e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:13,usnjrnl_only,,729878672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,4.482977e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,12/26/22 12:13,usnjrnl_only,,729877744.0,,Basic_Info_Changed / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\91678ac6-ed6c-471f-999f-52792b113fb8.tmp,91678ac6-ed6c-471f-999f-52792b113fb8.tmp,12/26/22 12:13,usnjrnl_only,,729878528.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.006885779,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,12/26/22 12:13,usnjrnl_only,,729863656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,4.1772324e-05,0,LOW
