filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dsuiwiz.dll.mui,dsuiwiz.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291850688.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,5.304229e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\energy.dll.mui,energy.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291881640.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\energy.dll.mui,energy.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291881552.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\embeddedmodesvc.dll.mui,embeddedmodesvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291880976.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\embeddedmodesvc.dll.mui,embeddedmodesvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291880864.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\elscore.dll.mui,elscore.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291880128.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\els.dll.mui,els.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291879568.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\els.dll.mui,els.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291879480.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorShell.dll.mui,EhStorShell.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291878920.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorShell.dll.mui,EhStorShell.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291878816.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorPwdMgr.dll.mui,EhStorPwdMgr.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291878128.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorPwdMgr.dll.mui,EhStorPwdMgr.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291878024.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorAuthn.exe.mui,EhStorAuthn.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291877400.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorAuthn.exe.mui,EhStorAuthn.exe.mui,12/19/23 15:12:25,usnjrnl_only,,1291877296.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EhStorAPI.dll.mui,EhStorAPI.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291876688.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\EapTeapAuth.dll.mui,EapTeapAuth.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291867360.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\dxgmms2.sys.mui,dxgmms2.sys.mui,12/19/23 15:12:25,usnjrnl_only,,1291860440.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,4.549148e-05,0,LOW
\Program Files\WindowsApps\Microsoft.LanguageExperiencePackko-KR_19041.69.239.0_neutral__8wekyb3d8bbwe\Windows\System32\ko-KR\eapsvc.dll.mui,eapsvc.dll.mui,12/19/23 15:12:25,usnjrnl_only,,1291866664.0,,File_Created / Basic_Info_Changed / Data_Added / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.549148e-05,0,LOW
