filepath,filename,eventtime,source,lf_event,usn_event_info,is_timestomped,probability,prediction,risk_level
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.999788,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.999788,1,CRITICAL
\Program Files\Windows Mail\PowerShell_SI_MAC_Manipulation.dll,PowerShell_SI_MAC_Manipulation.dll,,logfile_only,Time Reversal Event,,False,0.999788,1,CRITICAL
\Program Files\Windows Mail\NewFileTime_SI_MAC_Manipulation.dll,NewFileTime_SI_MAC_Manipulation.dll,,logfile_only,Time Reversal Event,,True,0.9997423,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.81.etl,WindowsUpdate.20231225.164824.113.81.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.77.etl,WindowsUpdate.20231225.164824.113.77.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.88.etl,WindowsUpdate.20231225.164824.113.88.etl,12/26/23 22:59:50,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.87.etl,WindowsUpdate.20231225.164824.113.87.etl,12/26/23 22:59:50,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.86.etl,WindowsUpdate.20231225.164824.113.86.etl,12/26/23 22:59:50,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.83.etl,WindowsUpdate.20231225.164824.113.83.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.82.etl,WindowsUpdate.20231225.164824.113.82.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.80.etl,WindowsUpdate.20231225.164824.113.80.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.79.etl,WindowsUpdate.20231225.164824.113.79.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
\Windows\Temp\_D120F901-E2B2-49F7-81C4-9C3375ADC898\WindowsUpdate.20231225.164824.113.78.etl,WindowsUpdate.20231225.164824.113.78.etl,12/26/23 22:59:49,usnjrnl_only,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,True,0.9997023,1,CRITICAL
